store_name;address;city;state;zip_code;Country;phone_number;email;first_name;website;Source;Label;Exported;owner_full_name;first_name_source
Scott Callahan;140 MONROE TPKE, UNIT D;TRUMBULL;CT;06611-1357;USA;(203) 513-8457;officemanager@dvmedspa.com;;https://dvmedspa.com;Alastin;NEW LEAD;;;
LMG Cosmetics at Lackawanna Medical Group;201 SMALLACOMBE DR;SCRANTON;PA;18508-2616;USA;(570) 961-0171;amonacelli@lmghealthandwellness.com;;https://lmghealthandwellness.com;Alastin;NEW LEAD;;;
MD Esthetics Leominster;55 MEAD ST;LEOMINSTER;MA;01453-2965;USA;(978) 962-3818;accounting@mdestheticsus.com;Michael;https://mdestheticsus.com;Alastin;NEW LEAD;;Michael Pedro;website
Complexion Perfexion, LLC;44 OLD RIDGEFIELD RD, STE 107;WILTON;CT;06897-3059;USA;(203) 210-5626;Info@complexionperfexion.com;Christine;https://complexionperfexion.com;Alastin;NEW LEAD;;Christine Zarb;website
Liv Aesthetics Medical Spa - Thornwood;615 COLUMBUS AVE;THORNWOOD;NY;10594-1908;USA;(315) 923-4623;livaestheticsmedspa@gmail.com;;;Alastin;NEW LEAD;;;
Nava Health and Vitality - Montvale;34 FARM VW;MONTVALE;NJ;7645;USA;(800) 762-6282;accountspayable@ascendone.com;Tammy;https://ascendone.com;Alastin;NEW LEAD;;Tammy Muir;npi
A&M Beauty and Wellness;31 Old Nashua Rd, #15;Amherst;NH;3071;USA;(603) 400-6733;info@ambeautynh.com;Rachel;https://ambeautynh.com;Alastin;NEW LEAD;;Rachel Glavey;website
Dominick P Artuso MD PC DBA Mia Beauty Medical Spa;220 WHITE PLAINS RD #, STE 590;TARRYTOWN;NY;10591-5837;USA;(914) 418-5575;HI@miabeautymedicalspa.com;;https://miabeautymedicalspa.com;Alastin;NEW LEAD;;;
LPRG Stamford LLC;1018 HIGH RIDGE RD;STAMFORD;CT;06905-1605;USA;(203) 973-7829;purchasing@attunemedspa.com;;https://attunemedspa.com;Alastin;NEW LEAD;;;
Skinspirit-Park Ridge NJ;146 KINDERKAMACK RD, STE A;PARK RIDGE;NJ;07656-1332;USA;(206) 633-6225;accountspayable@skinspirit.com;George;https://skinspirit.com;Alastin;NEW LEAD;;George Baxter-Holder;website
MD Esthetics Groton;489 MAIN ST, STE B;GROTON;MA;01450-1388;USA;(781) 429-3568;accounting@mdestheticsus.com;Michael;https://mdestheticsus.com;Alastin;NEW LEAD;;Michael Pedro;website
Core Nutrition and Wellness;145 PALISADE ST, STE 209;DOBBS FERRY;NY;10522-1617;USA;(914) 231-5249;Info@corenutritionwellness.com;Anthony;https://corenutritionwellness.com;Alastin;NEW LEAD;;Anthony Azar;website
Aesthetic Dreams Medispa;23 1ST ST;NORWALK;CT;06855-2332;USA;(203) 295-8045;aestheticdreamsmedispa@gmail.com;;;Alastin;NEW LEAD;;;
Flawless Aesthetics;100 BROADWAY;HILLSDALE;NJ;07642-2764;USA;2,01E+19;hollowad123@gmail.com;;;Alastin;NEW LEAD;;;
Sandra Landivar;1767 SUMMER ST, STE 3;STAMFORD;CT;06905-5123;USA;(203) 979-2178;beholdingbeautyaesthetics@gmail.com;;;Alastin;NEW LEAD;;;
Sarah Medical PLLC DBA Longevite;883 POST RD;DARIEN;CT;06820-4603;USA;(203) 309-1399;sarahmedicalpllc@gmail.com;;;Alastin;NEW LEAD;;;
VIO Med Spa Dobbs Ferry;45 HAMILTON ST;DOBBS FERRY;NY;10522-2861;USA;(917) 691-4096;noreply@medvelle.com;;https://medvelle.com;Alastin;NEW LEAD;;;
Biorevive;12 W RIDGEWOOD AVE;RIDGEWOOD;NJ;07450-3117;USA;(551) 256-3728;contact@biorevive.org;Mark;https://biorevive.org;Alastin;NEW LEAD;;Mark Hoffman;website
Awaken Beauty Co.;9 MAIN ST;BEDFORD;NH;03110-4730;USA;(603) 383-5353;info@awaken-beautyco.com;;https://awaken-beautyco.com;Alastin;NEW LEAD;;;
Soft Life LLC;146 SOUND BEACH AVE;OLD GREENWICH;CT;06870-1725;USA;(203) 858-1975;Purchasing@sumalifehouse.com;;https://sumalifehouse.com;Alastin;NEW LEAD;;;
The Cosmetic Clinic - Greenwich;469 W PUTNAM AVE, STE 201;GREENWICH;CT;06830-6896;USA;(203) 297-8908;Josyaesthetics@gmail.com;;;Alastin;NEW LEAD;;;
Advanced Plastic Surgery;2 OVERHILL RD, STE 430;SCARSDALE;NY;10583-5340;USA;(914) 723-6300;info@advancedplasticsurgery.nyc;Sal;https://advancedplasticsurgery.nyc;Alastin;NEW LEAD;;Sal Farruggio;website
Ject LLC- Rye Brook;17 RYE RIDGE PLZ;RYE BROOK;NY;10573-2822;USA;;accounting@jectnyc.com;Kimberly;https://jectnyc.com;Alastin;NEW LEAD;;Kimberly Shultz;website
Dr. Lopa Y Gupta MD PLLC;1230 MAMARONECK AVE, STE 203;WHITE PLAINS;NY;10605-5230;USA;(914) 997-2646;Parkavenuefa@gmail.com;;;Alastin;NEW LEAD;;;
It Aesthetix Paramus;305 Rt 17 S, Suite 3-100A;Paramus;NJ;7652;USA;(833) 615-2618;accountspayable@tpscnj.com;;https://tpscnj.com;Alastin;NEW LEAD;;;
Glow by Elena Reitman MD;15 BROADWAY, STE 105;CRESSKILL;NJ;07626-2107;USA;(201) 989-1083;ap@skintypesolutions.com;;https://skintypesolutions.com;Alastin;NEW LEAD;;;
Infusive IV;2366 CORNING RD;ELMIRA;NY;14903-1045;USA;(607) 215-5728;infusiveiv@gmail.com;;;Alastin;NEW LEAD;;;
Larchmont Dermatology;2365 BOSTON POST RD;LARCHMONT;NY;10538-3500;USA;(914) 833-3030;Office@larchmontderm.com;Cynthia;https://larchmontderm.com;Alastin;NEW LEAD;;Cynthia Yalowitz;website
All Health Medical Group;357 PROSPECT AVE;HACKENSACK;NJ;07601-2519;USA;(551) 309-3555;jerylallaire@allhealthmedgroup.com;Marion;https://allhealthmedgroup.com;Alastin;NEW LEAD;;Marion Bobb-Mckoy;website
Maya Med Spa;1228 ROUTE 46;LITTLE FALLS;NJ;07424-1810;USA;(973) 333-2977;info@mayamedspa.com;;https://mayamedspa.com;Alastin;NEW LEAD;;;
Hackensack MedSpa;360 ESSEX ST, STE 301;HACKENSACK;NJ;07601-8566;USA;2,02E+19;hackensacklaser@gmail.com;Joseph;https://hackensackmedspa.com;Alastin;NEW LEAD;;Joseph Contact;website
Mana Wellness & Aesthetics;3125 STATE ROUTE 10, STE 2B;DENVILLE;NJ;07834-3431;USA;(201) 824-2200;info@manawellnessandaestheticsgroup.com;Oscar;https://manawellnessandaestheticsgroup.com;Alastin;NEW LEAD;;Oscar Munoz;website
MD Esthetics - Acton;274 GREAT RD;ACTON;MA;01720-4799;USA;(978) 263-1406;accounting@mdestheticsus.com;Michael;https://mdestheticsus.com;Alastin;NEW LEAD;;Michael Pedro;website
Rejuvenating Cosmetic Center for Dermatology;175 FAIRFIELD AVE, STE 3C;WEST CALDWELL;NJ;07006-6415;USA;(973) 228-4343;parulalworth@yahoo.com;;;Alastin;NEW LEAD;;;
Aesthetic Rejuvenation Center;140 SYLVAN AVE, STE 109;ENGLEWOOD CLIFFS;NJ;07632-2554;USA;(551) 242-1991;info@rejuvenation-center.com;;https://rejuvenation-center.com;Alastin;NEW LEAD;;;
Reflections Medical by Dr. Michael Fiorillo - Englewood Cliffs;140 SYLVAN AVE, STE 212;ENGLEWOOD CLIFFS;NJ;07632-2559;USA;(201) 408-5260;invoices@weramp.com;;;Alastin;NEW LEAD;;;
Spindel Eye Associates - Derry;6 TSIENNETO RD, STE 101;DERRY;NH;03038-1584;USA;(603) 207-1113;dslentz@spindeleye.com;David;https://spindeleye.com;Alastin;NEW LEAD;;David Vazan;website
V/O Med Spa - Clifton LLC;345 ALLWOOD RD;CLIFTON;NJ;07012-1722;USA;(646) 612-7575;noreply@medvelle.com;;https://medvelle.com;Alastin;NEW LEAD;;;
INJX By Nat;25 LINDSLEY DR, STE 104;MORRISTOWN;NJ;07960-4456;USA;(973) 449-1415;injxbynat@gmail.com;;;Alastin;NEW LEAD;;;
Kelly PA PLLC;205 E MAIN ST, STE 2-2;HUNTINGTON;NY;11743-7946;USA;(631) 377-5925;thenaturalbeautymedspa@gmail.com;;;Alastin;NEW LEAD;;;
Vitality Collective Aesthetics and Wellness;544 MERRIMACK AVE;DRACUT;MA;01826-5831;USA;(844) 662-3288;support@myvitalitycollective.com;Maureen;https://myvitalitycollective.com;Alastin;NEW LEAD;;Maureen Mcswiggin;website
The Peer Group for Plastic Surgery;124 COLUMBIA TPKE;FLORHAM PARK;NJ;07932-2106;USA;(973) 822-3000;mdcandela@peergroupnj.com;Isaac;https://peergroupnj.com;Alastin;NEW LEAD;;Isaac Starker;website
Donnelley Dermatology PLLC;1075 PARK AVE # 1C;NEW YORK;NY;10128-1003;USA;(212) 818-1743;Ndonnelleymd@donnelleydermatology.com;Naomi;https://donnelleydermatology.com;Alastin;NEW LEAD;;Naomi Donnelley;website
SkinSpirit - New York;160 E 89TH ST;NEW YORK;NY;10128-2305;USA;(206) 633-6225;accountspayable@skinspirit.com;George;https://skinspirit.com;Alastin;NEW LEAD;;George Baxter-Holder;website
Haideh Hirmand, MD;1040 PARK AVE, Suite DE;NEW YORK;NY;10028-1032;USA;(212) 744-4400;manager@drhirmand.com;;https://drhirmand.com;Alastin;NEW LEAD;;;
Manhattan Plastic Surgery;45 E 85TH ST, STE 1AB;NEW YORK;NY;10028-0957;USA;(212) 584-7001;mchenmps@gmail.com;Jack;;Alastin;NEW LEAD;;Jack Caudill;npi
LM Medical NYC;GFRE, 940 PARK AVE;NEW YORK;NY;10028-0311;USA;(917) 203-1837;BILLING@LMMEDICALNYC.COM;Morgan;https://lmmedicalnyc.com;Alastin;NEW LEAD;;Morgan Rabach;website
Ject Upper East Side;1320 3RD AVE;NEW YORK;NY;10021-3203;USA;(917) 573-6806;accounting@jectnyc.com;Kimberly;https://jectnyc.com;Alastin;NEW LEAD;;Kimberly Shultz;website
Ariya Aesthetics - Salem;315 S BROADWAY;SALEM;NH;03079-4576;USA;(603) 890-2054;ariyamedspa.salem@gmail.com;;;Alastin;NEW LEAD;;;
NuLife Wellness, LLC;759 ROOSEVELT TRL;WINDHAM;ME;04062-5341;USA;(207) 893-8918;info@nulifewellness.org;Sara;https://nulifewellness.org;Alastin;NEW LEAD;;Sara Dayon;npi
Maine Beauty Co;243 ROOSEVELT TRL, UNIT 2;WINDHAM;ME;04062-6434;USA;(207) 333-2525;mainebeautyco@gmail.com;;;Alastin;NEW LEAD;;;
Beleza LLC;333 CLARKS POND PKWY, STE 8;SOUTH PORTLAND;ME;04106-6920;USA;(207) 347-1134;info@beleza-medspa.com;;https://beleza-medspa.com;Alastin;NEW LEAD;;;
Fresh Face Studio;18 PARK ST;GORHAM;NH;03581-1607;USA;(603) 466-2323;info@freshfacestudio.com;;https://freshfacestudio.com;Alastin;NEW LEAD;;;
Revive Skin Clinic of Maine;1213 CANAAN RD;SKOWHEGAN;ME;04976-4419;USA;(207) 558-4422;reviveskinclinicmaine@gmail.com;Tammy;https://reviveskinclinicofmaine.com;Alastin;NEW LEAD;;Tammy Hey;website
LIFE Medi Spa;3 Winona Road, Suite 1B;Meredith;NH;3253;USA;(603) 232-9008;info@lifemedispanh.com;;https://lifemedispanh.com;Alastin;NEW LEAD;;;
Untouched Allure;24 CHESTNUT ST, STE 4;DOVER;NH;03820-7301;USA;(603) 241-6371;untouchedallurenh@gmail.com;;https://untouchedallure.com;Alastin;NEW LEAD;;;
Examined Life;276 US-1;York;ME;3909;USA;(207) 977-0333;info@examinedlifellc.com;Hayley;https://examinedlifellc.com;Alastin;NEW LEAD;;Hayley Bell;website
MD Esthetics - Portsmouth;24 LADD ST;PORTSMOUTH;NH;03801-4010;USA;(603) 812-3522;accounting@mdestheticsus.com;Michael;https://mdestheticsus.com;Alastin;NEW LEAD;;Michael Pedro;website
Hera Skin & Wellness;875 GREENLAND RD, Suite A9;PORTSMOUTH;NH;3874;USA;(603) 427-8200;info@heraskinandwellness.com;;https://heraskinandwellness.com;Alastin;NEW LEAD;;;
Renew Medical Aesthetics;200 Lafayette Road, Suite 7;North Hampton;NH;3862;USA;(603) 505-0517;info@renew-nh.com;Chris;https://renew-nh.com;Alastin;NEW LEAD;;Chris Bartlett;npi
Ciao Bella Skincare;102 BRIDGE RD;SALISBURY;MA;01952-2447;USA;(978) 580-5818;ciaobellaskincare@gmail.com;;https://ciaobellaskincare.com;Alastin;NEW LEAD;;;
Titan Medical Aesthetics;21 HIGHLAND AVE, STE 9;NEWBURYPORT;MA;01950-3873;USA;(978) 270-2261;info@newburyportmedicalspa.com;;https://newburyportmedicalspa.com;Alastin;NEW LEAD;;;
Joyful Beauty NP;155 MAIN ST;PLAISTOW;NH;3865;USA;(978) 702-3736;joyfulbeautynp@gmail.com;;;Alastin;NEW LEAD;;;
PeachyMed;265 S RIVER RD, STE A;BEDFORD;NH;03110-6773;USA;(603) 309-4932;DKeady@KFPMed.com;Cecilia;https://kfpmed.com;Alastin;NEW LEAD;;Cecilia Keady;website
Inbloom Health + Medispa;25 BUTTRICK RD, STE C1;LONDONDERRY;NH;03053-3353;USA;(603) 810-8158;accounting@partnerwithalpha.com;Tanya;https://partnerwithalpha.com;Alastin;NEW LEAD;;Tanya Lawson;website
Healthy Glow Beauty & Med Spa;225 NEWBURYPORT TPKE;ROWLEY;MA;01969-2011;USA;(978) 432-1161;healthyglowbyjenny@gmail.com;Joy;https://healthyglowbeauty.com;Alastin;NEW LEAD;;Joy Deroche;website
Lasting Beauty LLC;25 INDIAN ROCK RD, STE 22;WINDHAM;NH;03087-1691;USA;(978) 771-6478;lastingbeautynh@gmail.com;;;Alastin;NEW LEAD;;;
The Medical Skin Clinic - Salem;23 Stites Road, STE 103;Salem;NH;3079;USA;(603) 824-6888;INFO@THEMEDICALSKINCLINIC.COM;;https://themedicalskinclinic.com;Alastin;NEW LEAD;;;
Salon Da Vinci Med Spa;1274 OSGOOD ST;NORTH ANDOVER;MA;01845-1091;USA;(351) 204-7212;davincisalonma@gmail.com;;;Alastin;NEW LEAD;;;
MD Esthetics - North Andover;123 Main St, Suite 6;North Andover;MA;1845;USA;(603) 458-2102;accounting@mdestheticsus.com;Michael;https://mdestheticsus.com;Alastin;NEW LEAD;;Michael Pedro;website
SKINRX Aesthetics;164 BAY RD;SOUTH HAMILTON;MA;01982-2232;USA;(978) 626-1139;info@skinrxaesthetics.com;;https://skinrxaesthetics.com;Alastin;NEW LEAD;;;
MD Esthetics Nashua North LLC;537 AMHERST ST;NASHUA;NH;03063-1013;USA;(339) 293-9211;accounting@mdestheticsus.com;Michael;https://mdestheticsus.com;Alastin;NEW LEAD;;Michael Pedro;website
Skin Therapy Esthetics;161 S MAIN ST, STE 306;MIDDLETON;MA;01949-2485;USA;(978) 717-3307;skintherapy161@outlook.com;Jeanna;https://skintherapyesthetics.com;Alastin;NEW LEAD;;Jeanna Scully;website
MD Esthetics - Zen Spa;8 BOURBON ST;PEABODY;MA;01960-7481;USA;(978) 896-6593;accounting@mdestheticsus.com;Michael;https://mdestheticsus.com;Alastin;NEW LEAD;;Michael Pedro;website
CosmeticsMD;21 CENTENNIAL DR;PEABODY;MA;1960;USA;(978) 871-2181;lfrongillo@cosmeticsmd.com;;https://cosmeticsmd.com;Alastin;NEW LEAD;;;
The B Suite Injections;187 LAKE ST;PEABODY;MA;01960-4721;USA;(781) 632-7324;thebsuiteinections@gmail.com;;;Alastin;NEW LEAD;;;
Elegance Aesthetics;400 HIGHLAND AVE, STE 17;SALEM;MA;01970-1783;USA;(305) 962-0306;accounting@portraitspa.com;;https://portraitspa.com;Alastin;NEW LEAD;;;
Shaun Charles Med Spa;29 ALBION ST, STE 5;WAKEFIELD;MA;01880-2801;USA;(781) 778-8438;Contact@shauncharlesmedspa.com;Shaun;https://shauncharlesmedspa.com;Alastin;NEW LEAD;;Shaun Charles;website
MD Esthetics Woburn;103 COMMERCE WAY, STE C;WOBURN;MA;01801-1068;USA;(781) 953-3330;dimple457@gmail.com;;;Alastin;NEW LEAD;;;
Pout About It;117 MAIN ST, STE 5;STONEHAM;MA;02180-3305;USA;(781) 267-9855;poutaboutitmedspa@gmail.com;;;Alastin;NEW LEAD;;;
Stay Beautiful Medspa;23 WARREN AVE, STE 125;WOBURN;MA;01801-4985;USA;(978) 203-0172;info@staybeautifulmedspa.com;Wendy;https://staybeautifulmedspa.com;Alastin;NEW LEAD;;Wendy Vaughan;website
VIO Med Spa - Burlington;102 MALL RD;BURLINGTON;MA;01803-5318;USA;(781) 230-7728;noreply@medvelle.com;;https://medvelle.com;Alastin;NEW LEAD;;;
DermPhysicians of New England;304 CAMBRIDGE RD, STE 310;WOBURN;MA;01801-6078;USA;(781) 272-7022;Drkasia@gmail.com;;;Alastin;NEW LEAD;;;
Jules RN;469 SALEM ST;MEDFORD;MA;02155-3336;USA;(617) 671-4467;julesrn617@gmail.com;Howard;https://julesrn.com;Alastin;NEW LEAD;;Howard Kesselman;website
Awaken Medical Aesthetics by MD Esthetics Lexington;201 MASSACHUSETTS AVE;LEXINGTON;MA;02420-4003;USA;(781) 918-6644;accounting@mdestheticsus.com;Michael;https://mdestheticsus.com;Alastin;NEW LEAD;;Michael Pedro;website
DeRosa Clinic;91 NEWBURY ST, STE 300;BOSTON;MA;02116-3084;USA;(617) 262-8000;info@derosaclinic.com;Jaimie;https://derosaclinic.com;Alastin;NEW LEAD;;Jaimie Derosa;website
VIO Med Spa Boston - South End;40 FAY ST, STE H-112;BOSTON;MA;02118-4318;USA;(646) 612-7575;noreply@medvelle.com;;https://medvelle.com;Alastin;NEW LEAD;;;
Plastic Surgical Associates;2000 WASHINGTON ST, STE 444;NEWTON;MA;02462-1608;USA;(617) 244-0990;psa02462@gmail.com;Matthias;;Alastin;NEW LEAD;;Matthias Donelan;npi
DLauren Medical Aesthetics;231 BOSTON POST RD, Ste. 1, 2nd Floor;Wayland;MA;01778-1838;USA;(617) 564-0562;info@dlaurenmedical.com;;https://dlaurenmedical.com;Alastin;NEW LEAD;;;
JEANNIE CHUNG MD PC;40 WALNUT ST, STE 202;WELLESLEY HILLS;MA;02481-2175;USA;(781) 235-3223;jfinn@drjeanniechung.com;Jeannie;https://drjeanniechung.com;Alastin;NEW LEAD;;Jeannie Chung;website
Hingham Medical Aesthetics;38 NORTH ST;HINGHAM;MA;02043-2234;USA;(781) 556-5676;info@medicalaestheticsma.com;Kayla;https://medicalaestheticsma.com;Alastin;NEW LEAD;;Kayla Reis;website
DermWellesley;20 WILLIAM ST, STE G15;WELLESLEY;MA;02481-4102;USA;(781) 591-4234;officemanager@dermwellesley.com;Emily;https://dermwellesley.com;Alastin;NEW LEAD;;Emily Wise;npi
Radiance Medical Aesthetics and Wellness Spa;5399 WILLISTON RD, STE 101;WILLISTON;VT;05495-5321;USA;(802) 777-7300;orders@radiancevt.com;;https://radiancevt.com;Alastin;NEW LEAD;;;
VIO Medspa Newton - Medspa Newton LLC;300 NEEDHAM ST;NEWTON UPPER FALLS;MA;02464-1532;USA;(646) 612-7575;noreply@medvelle.com;;https://medvelle.com;Alastin;NEW LEAD;;;
Jay L Cohen MD;464 HILLSIDE AVE, STE 303;NEEDHAM HEIGHTS;MA;02494-1228;USA;(781) 449-3588;epash@mgb.org;;https://mgb.org;Alastin;NEW LEAD;;;
Age Perfectly, P.C;555 WASHINGTON ST;WELLESLEY;MA;02482-5996;USA;(781) 855-3845;info@age-perfectly.com;Helen;https://age-perfectly.com;Alastin;NEW LEAD;;Helen Jackman, RN, BSN;website
Wave Medical Aesthetics;945 GREAT PLAIN AVE, STE 20;NEEDHAM;MA;02492-3004;USA;(617) 590-7224;deblitkenp@gmail.com;Deb;https://wavemedicalaesthetics.com;Alastin;NEW LEAD;;Deb Litke;website
Brisa Aesthetics;1362 WASHINGTON ST, STE 1;EAST WEYMOUTH;MA;02189-2356;USA;(781) 839-9668;brisaaesthetics@gmail.com;;https://brisaaesthetics.com;Alastin;NEW LEAD;;;
Advanced Aesthetics;1599 WASHINGTON ST, STE 1D;BRAINTREE;MA;02184-8161;USA;(617) 308-2883;advancedaestheticsboston@gmail.com;;;Alastin;NEW LEAD;;;
LL Aesthetics, LLC;1132 MAIN ST, UNIT 3;SOUTH WEYMOUTH;MA;02190-1511;USA;(877) 559-2674;LL_Aesthetics@hotmail.com;;;Alastin;NEW LEAD;;;
VIO Med Spa Westwood;S-411, 211 UNIVERSITY AVE;WESTWOOD;MA;02090-2333;USA;(646) 612-7575;noreply@medvelle.com;;https://medvelle.com;Alastin;NEW LEAD;;;
MD Esthetics - Marshfield;1899 OCEAN ST, STE F;MARSHFIELD;MA;02050-3308;USA;(781) 248-5769;accounting@mdestheticsus.com;Michael;https://mdestheticsus.com;Alastin;NEW LEAD;;Michael Pedro;website
Md Esthetics- Canton;1032 TURNPIKE ST, STE 302;CANTON;MA;02021-2866;USA;(781) 821-0707;accounting@mdestheticsus.com;Michael;https://mdestheticsus.com;Alastin;NEW LEAD;;Michael Pedro;website
Scott A. Allegretti, DDS;135 BRADFORD ST;PROVINCETOWN;MA;02657-1465;USA;(508) 487-2800;smile@ptowndentalarts.com;;https://ptowndentalarts.com;Alastin;NEW LEAD;;;
Stephen Delia, MD;20 TREMONT ST, STE 3;DUXBURY;MA;02332-5315;USA;(781) 934-1599;info@stephendelia.com;Stephen;https://stephendelia.com;Alastin;NEW LEAD;;Stephen Delia;website
Hingham Medical Aesthetics;50 OLIVER ST, STE 109;NORTH EASTON;MA;02356-1467;USA;(508) 219-2133;info@medicalaestheticsma.com;Kayla;https://medicalaestheticsma.com;Alastin;NEW LEAD;;Kayla Reis;website
Vive Aesthetics and Wellness;147 COURT ST;PLYMOUTH;MA;02360-8724;USA;(774) 888-8518;viveaestheticsandwellness@gmail.com;;;Alastin;NEW LEAD;;;
Fine Lines Consulting, LLC;15 S PARK AVE, STE 1;PLYMOUTH;MA;02360-5468;USA;(508) 728-3607;FineLinesSkinSpa@gmail.com;;;Alastin;NEW LEAD;;;
Art of Aesthetics;10 COMMERCE WAY, STE 2;RAYNHAM;MA;02767-1071;USA;(508) 369-3680;andisaesthetics1@gmail.com;;;Alastin;NEW LEAD;;;
MD Esthetics Cape Cod;1421 Orleans-Harwich Rd, STE 19;Harwich;MA;2645;USA;(339) 293-9211;accounting@mdestheticsus.com;Michael;https://mdestheticsus.com;Alastin;NEW LEAD;;Michael Pedro;website
TAYLOR WELLNESS Medical Spa;5001 N KINGS HWY, STE 111;MYRTLE BEACH;SC;29577-2556;USA;(843) 353-1616;info@taylorwellnessmedspa.com;Alexis;https://taylorwellnessmedspa.com;Alastin;NEW LEAD;;Alexis Hudson;website
Touch Med Spa;702 6TH AVE S, STE 5;NORTH MYRTLE BEACH;SC;29582-3568;USA;(843) 507-5998;info@touchmedspa.com;;https://touchmedspa.com;Alastin;NEW LEAD;;;
Melindas Med-Spa and Salon;505 HIGHWAY 17 N;NORTH MYRTLE BEACH;SC;29582-2903;USA;(843) 663-1307;melindasdayspa@gmail.com;;;Alastin;NEW LEAD;;;
Current Med Spa;1124 Sea Mountain Highway, Unit 2;North Myrtle Beach;SC;29582;USA;(843) 371-1610;manager@currentmedspa.com;Sarah;https://currentmedspa.com;Alastin;NEW LEAD;;Sarah Novis;website
SeaSide MedSpa, P.A.;1557 SEASIDE RD SW;OCEAN ISLE BEACH;NC;28469;USA;(910) 575-6999;Steiner2017@outlook.com;;;Alastin;NEW LEAD;;;
Coastal Hydration & Aesthetics;302 LIBERTY ST;WHITEVILLE;NC;28472-3714;USA;(919) 612-3169;info@coastalhydration.com;;https://coastalhydration.com;Alastin;NEW LEAD;;;
Blue Medical Aesthetics;3803 WRIGHTSVILLE AVE, STE 10;WILMINGTON;NC;28403-6232;USA;(251) 776-2487;bluemednc@icloud.com;;;Alastin;NEW LEAD;;;
Glo Med Spa;1613 MILITARY CUTOFF RD, STE 110;WILMINGTON;NC;28403-5748;USA;(910) 256-2690;invoices@weramp.com;;https://glomedspa.com;Alastin;NEW LEAD;;;
Wilmington Dermatology Center;710 MILITARY CUTOFF RD, STE 320;WILMINGTON;NC;28405-2382;USA;(703) 861-9219;egeorge@wilmingtondermatologycenter.com;Rosalyn;https://wilmingtondermatologycenter.com;Alastin;NEW LEAD;;Rosalyn George;website
DiPilla Aesthetics;165 PORTERS NECK RD STE 4, STE 120;WILMINGTON;NC;28411-8048;USA;(609) 271-7587;chelsea@imwalrus.com;Chelsea;https://imwalrus.com;Alastin;NEW LEAD;;;email
Solcara Health;496 BRAMSON CT, UNIT 120;MOUNT PLEASANT;SC;29464-7961;USA;(843) 981-0870;DrFleer@solcarahealth.com;Ashley;https://solcarahealth.com;Alastin;NEW LEAD;;Ashley Harwyn;website
Plastic Surgery Of The Carolinas;578 LONE TREE DR;MOUNT PLEASANT;SC;29464-8170;USA;(843) 410-3804;info@plasticsurgerycarolina.com;Craig;https://plasticsurgerycarolina.com;Alastin;NEW LEAD;;Craig Rowin;website
Carolina Acute Care & Wellness;2601 N ELM ST, STE A;LUMBERTON;NC;28358-3063;USA;(910) 236-2200;drgstephens@nc.rr.com;Gina;https://nc.rr.com;Alastin;NEW LEAD;;Gina Stephens;npi
Cameo Facial Aesthetics;1065 JOHNNIE DODDS BLVD, STE C;MOUNT PLEASANT;SC;29464-6153;USA;(843) 936-2133;info@cameofacialaesthetics.com;Cameron;https://cameofacialaesthetics.com;Alastin;NEW LEAD;;Cameron Moskos;website
Totality Medispa;885 ISLAND PARK DR, STE B;CHARLESTON;SC;29492-8392;USA;(843) 900-6161;info@totality-skincare.com;;https://totality-skincare.com;Alastin;NEW LEAD;;;
O'Neill Plastic Surgery;245 SEVEN FARMS DR, STE 210;CHARLESTON;SC;29492-8502;USA;(843) 881-2130;info@oneillplasticsurgery.com;Jennifer;https://oneillplasticsurgery.com;Alastin;NEW LEAD;;Jennifer Dixon;website
Savvy Aesthetics;1401 SHUCKER CIR, STE 1103;MT PLEASANT;SC;29464-4950;USA;(843) 288-3660;savanahspringer@gmail.com;;;Alastin;NEW LEAD;;;
Skin Glow Collective;1031 CHUCK DAWLEY BLVD, STE 5;MOUNT PLEASANT;SC;29464-4188;USA;(843) 606-0402;hello@skinglowcollective.com;Samantha;https://skinglowcollective.com;Alastin;NEW LEAD;;Samantha Katz;website
The Look & Co.;1031 CHUCK DAWLEY BLVD, STE 4;MOUNT PLEASANT;SC;29464-4188;USA;(843) 281-4536;thelookandco@gmail.com;;;Alastin;NEW LEAD;;;
Coastal Collective;1223 BEN SAWYER BLVD, STE B;MOUNT PLEASANT;SC;29464-5531;USA;(843) 609-2291;aprildcannon@gmail.com;;;Alastin;NEW LEAD;;;
Ageless Medical Spa & Hair Restoration;180 WINGO WAY, STE 106;MOUNT PLEASANT;SC;29464-1810;USA;(843) 890-0210;info@agelessrxsc.com;Patrick;https://agelessrxsc.com;Alastin;NEW LEAD;;Patrick Lovegrove;website
Solcara Health - Downtown;163 RUTLEDGE AVE, STE 202;CHARLESTON;SC;29403-5816;USA;(843) 981-0870;info@solcarahealth.com;Ashley;https://solcarahealth.com;Alastin;NEW LEAD;;Ashley Harwyn;website
CC Plastic Surgery Skin;247 CALHOUN ST;CHARLESTON;SC;29401-1306;USA;(843) 865-8398;info@ccplastics.com;Jessica;https://ccplastics.com;Alastin;NEW LEAD;;Jessica Mcginnis;website
Southern Cosmetic Laser;501 TREELAND DR, STE B;LADSON;SC;29456-3161;USA;(843) 277-2240;info@southerncosmeticlaser.com;Cindy;https://southerncosmeticlaser.com;Alastin;NEW LEAD;;Cindy Meet;website
